label,run,filename,total_packets,duration_sec,packets_per_sec,bytes_total,bytes_per_sec,pkt_size_mean,pkt_size_std,pkt_size_min,pkt_size_max,pkt_size_median,iat_mean,iat_std,iat_min,iat_max,iat_median,ratio_ip,ratio_tcp,ratio_udp,ratio_icmp,ratio_arp,count_ip,count_tcp,count_udp,count_icmp,count_arp,count_dns,flag_syn,flag_ack,flag_fin,flag_rst,flag_psh,flag_urg,syn_only_count,ratio_syn_only,ratio_syn_ack,tcp_win_mean,tcp_win_std,tcp_win_min,tcp_win_max,unique_src_ports,unique_dst_ports,port_entropy_dst,top_dst_port_count,http_pkts,https_pkts,rtsp_pkts,telnet_pkts,ssh_pkts,unique_src_ips,unique_dst_ips,ip_pair_count,src_ip_entropy,dst_ip_entropy,ttl_mean,ttl_std,ttl_min,ttl_max,payload_mean,payload_std,payload_max,n_has_payload,ratio_has_payload,max_payload_repeat,n_http_get,n_http_post,n_flows,pkts_per_flow_mean,pkts_per_flow_std,pkts_per_flow_max,bytes_per_flow_mean,bytes_per_flow_std,bytes_per_flow_max,top_flow_pkts,arp_who_has,arp_is_at,n_http_conn_ips,ratio_rtsp
brute_force_ssl,run_6,brute_force_ssl.pcap,56445,9.958135,5668.2302,3238387,325200.1618,57.3724,32.8622,54.0,1386.0,58.0,0.000176,0.000556,-0.000112,0.023556,3.5e-05,1.0,1.0,0.0,0.0,0.0,56445,56445,0,0,0,0,28029,28443,48,27994,189,0,28001,0.4961,0.9854,576.4614,2066.5321,0.0,65160.0,27954,27937,8.4241,27921,1,221,0,0,0,2,2,2,1.0,1.0,55.5419,8.8598,37.0,64.0,381.8466,410.0336,1320.0,189,0.0033,1,0,0,27946,2.0198,167.0117,27920.0,115.8802,9021.1884,1507684.0,27920,0,0,0,0.0
dos_http_flood,run_6,dos_http_flood.pcap,4231,9.969866,424.3788,1117915,112129.3903,264.22,486.5473,54.0,2241.0,66.0,0.002357,0.00842,-0.000181,0.072213,9.3e-05,1.0,1.0,0.0,0.0,0.0,4231,4231,0,0,0,0,413,3543,462,488,1613,0,213,0.0503,0.1166,6708.9135,18742.0257,0.0,65160.0,315,315,5.4382,1881,0,1881,0,0,0,2,2,2,0.9921,0.9921,63.4009,0.9985,40.0,64.0,498.876,666.1315,2175.0,1686,0.3985,2,0,0,315,13.4317,105.4808,1881.0,3548.9365,11866.0101,210656.0,1881,0,0,0,0.0
dos_syn_flood,run_6,dos_syn_flood.pcap,55110,10.207542,5398.9489,3105930,304277.942,56.3587,36.7858,54.0,1386.0,54.0,0.000185,0.001281,-0.000166,0.046125,9e-06,1.0,1.0,0.0,0.0,0.0,55110,55110,0,0,0,0,36620,18403,44,18403,43,0,18317,0.3324,1.9899,21507.1324,30134.8237,0.0,64240.0,18473,18358,5.6513,36694,2,36695,1,0,0,2,2,2,0.9189,0.9189,63.6622,0.5407,41.0,64.0,1294.9302,162.4707,1320.0,43,0.0008,1,0,0,18361,3.0015,270.7841,36694.0,169.1591,14622.4429,1981476.0,36694,0,0,1,0.0
dos_udp_flood,run_6,dos_udp_flood.pcap,46842,9.950165,4707.6607,1967980,197783.6589,42.0132,0.5193,42.0,70.0,42.0,0.000212,0.002181,1e-06,0.061044,7e-06,1.0,0.0005,0.9993,0.0002,0.0,46842,24,46808,10,0,0,12,12,0,12,0,0,12,0.5,1.0,512.0,512.0,0.0,1024.0,46811,14,0.0078,46808,0,0,0,0,0,2,2,2,0.0059,0.0059,63.9958,0.244,42.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,15,3122.8,11675.3613,46808.0,131198.6667,490354.2226,1965936.0,46808,0,0,0,0.0
mixed_attack,run_6,mixed_attack.pcap,51211,9.944763,5149.5444,2835122,285086.9294,55.3616,1.8954,54.0,58.0,54.0,0.000194,0.001353,-0.000135,0.050182,9e-06,1.0,1.0,0.0,0.0,0.0,51211,51211,0,0,0,0,33781,17430,0,17430,0,0,17434,0.3404,1.9381,20691.1212,29820.9152,0.0,64240.0,17010,16892,5.8435,32696,6,32698,3,1,1,2,2,2,0.9252,0.9252,63.3242,2.4781,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,17360,2.9499,248.2541,32696.0,163.3135,13405.7217,1765588.0,32696,0,0,2,0.0001
normal,run_6,normal.pcap,24,8.820168,2.721,1344,152.378,56.0,2.0,54.0,58.0,56.0,0.383486,0.396261,0.003317,0.798259,0.004817,1.0,1.0,0.0,0.0,0.0,24,24,0,0,0,0,12,12,0,12,0,0,12,0.5,1.0,512.0,512.0,0.0,1024.0,13,13,2.7925,12,0,0,0,0,0,2,2,2,1.0,1.0,55.9583,7.8394,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,13,1.8462,2.9312,12.0,103.3846,157.2169,648.0,12,0,0,0,0.0
port_scan,run_6,port_scan.pcap,52587,10.226147,5142.4059,2944910,287978.4487,56.0007,2.0,54.0,58.0,58.0,0.000194,0.00334,-0.000101,0.717482,2.6e-05,1.0,1.0,0.0,0.0,0.0,52587,52587,0,0,0,0,26303,26284,0,26284,0,0,26303,0.5002,1.0007,512.185,512.0,0.0,1024.0,26189,26205,8.3603,26177,0,0,1,0,0,2,2,2,1.0,1.0,55.4918,8.8585,37.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,26206,2.0067,161.6953,26177.0,112.3754,8731.5208,1413558.0,26177,0,0,0,0.0
replay_attack,run_6,replay_attack.pcap,41,10.172985,4.0303,2266,222.7468,55.2683,1.8613,54.0,58.0,54.0,0.254325,0.338357,0.003982,0.797338,0.061087,1.0,1.0,0.0,0.0,0.0,41,41,0,0,0,0,13,28,0,28,0,0,13,0.3171,0.4643,324.6829,476.5043,0.0,1024.0,29,14,2.0745,28,0,0,0,0,0,2,2,2,0.9012,0.9012,58.4634,7.4673,40.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,14,2.9286,6.9536,28.0,161.8571,374.4623,1512.0,28,0,0,0,0.0
rtsp_brute_force,run_6,rtsp_brute_force.pcap,34,9.41421,3.6116,1992,211.595,58.5882,5.4993,54.0,74.0,58.0,0.285279,0.371045,2.5e-05,0.797615,0.00672,1.0,1.0,0.0,0.0,0.0,34,34,0,0,0,0,16,19,2,13,0,0,14,0.4118,0.8421,6191.0588,18159.9526,0.0,65160.0,16,16,3.2262,12,0,0,6,0,0,2,2,2,0.9975,0.9975,59.0,6.9197,37.0,64.0,0.0,0.0,0.0,0,0.0,0,0,0,16,2.125,2.8477,12.0,124.5,159.2019,648.0,12,0,0,0,0.1765
slowloris,run_6,slowloris.pcap,24,8.817508,2.7219,1344,152.424,56.0,2.0,54.0,58.0,56.0,0.38337,0.396155,0.003244,0.797691,0.005864,1.0,1.0,0.0,0.0,0.0,24,24,0,0,0,0,12,12,0,12,0,0,12,0.5,1.0,512.0,512.0,0.0,1024.0,13,13,2.7925,12,0,0,0,0,0,2,2,2,1.0,1.0,56.4167,8.7556,38.0,63.0,0.0,0.0,0.0,0,0.0,0,0,0,13,1.8462,2.9312,12.0,103.3846,157.2169,648.0,12,0,0,0,0.0
